start_frame;end_frame;narration
36893;36952;The person walks with the kettle.
36953;37011;The person walks with the kettle towards its charging base.
37012;37071;The person places the kettle on its charging base.
37072;37131;The person places the kettle on its base.
37132;37191;The person steps away from the kettle.
37192;37251;The camera undergoes a rapid and disorienting movement, indicating a significant scene change.
37252;37311;The person stirs the eggplant in the pan with the black spatula.
37312;37371;The person continues to stir the eggplant.
37372;37431;The person continues to stir the eggplant.
37432;37491;The person continues to stir the eggplant.
37492;37551;The person continues to stir the eggplant.
37552;37611;The person continues to stir the eggplant.
37612;37671;The person continues to stir the eggplant.
37672;37731;The person continues to stir the eggplant.
37732;37791;The person continues to stir the eggplant.
37792;37851;The person continues to stir the eggplant.
37852;37911;The person continues to stir the eggplant.
37912;37970;The person continues to stir the eggplant.
37971;38030;The person stops stirring.
38031;38090;The person takes the black spatula off the pan.
38091;38150;The person takes the cutting board.
38151;38210;The person uses the black spatula to push the chopped onion onto the cutting board.
38211;38270;The person continues to push the onion onto the board.
38271;38330;The person scrapes the onion into a pile on the board.
38331;38390;The person lifts the cutting board.
38391;38450;The person walks towards the sink with the cutting board.
38451;38510;The person places the cutting board near the sink.
38511;38570;The person takes the chopped onion from the cutting board and puts it into the frying pan with the eggplant.
38571;38630;The person adds the chopped onion to the pan.
38631;38690;The person uses the black spatula to stir the onion and eggplant in the pan.
38691;38750;The person continues to stir.
38751;38810;The person continues to stir.
38811;38870;The person continues to stir.
38871;38930;The person continues to stir.
38931;38990;The person continues to stir.
38991;39049;The person continues to stir.
39050;39109;The person continues to stir.
39110;39169;The person continues to stir.
39170;39229;The person continues to stir.
39230;39289;The person continues to stir.
39290;39349;The person continues to stir.
39350;39409;The person continues to stir.
39410;39469;The person continues to stir.
39470;39529;The person continues to stir.
39530;39589;The person continues to stir.
39590;39649;The person continues to stir.
39650;39709;The person continues to stir.
39710;39769;The person continues to stir.
39770;39829;The person continues to stir.
39830;39889;The person continues to stir.
39890;39949;The person continues to stir.
39950;40008;The person continues to stir.
40009;40068;The person continues to stir.
40069;40128;The person continues to stir.
40129;40188;The person continues to stir.
40189;40248;The person stops stirring the vegetables.
40249;40308;The person takes the salt bottle.
40309;40368;The person takes the lid off the salt bottle.
40369;40428;The person removes the lid from the salt bottle.
40429;40488;The person reaches for a spoon from the drawer.
40489;40548;The person pulls open the cutlery drawer.
40549;40608;The person takes out a spoon.
40609;40668;The person closes the drawer.
40669;40728;The person takes a spoonful of salt.
40729;40788;The person adds a spoonful of salt to the pot of water.
40789;40848;The person continues to add salt.
40849;40908;The person puts the spoonful of salt into the pot.
40909;40967;The person adds more salt to the pot.
40968;41027;The person puts the salt bottle back on the counter.
41028;41087;The person puts the lid back on the salt bottle.
41088;41147;The person puts the salt bottle away.
41148;41207;The person places the spoon on the counter next to the pot.
41208;41267;The person picks up the black spatula.
41268;41327;The person stirs the vegetables in the pan.
41328;41387;The person continues to stir.
41388;41447;The person continues to stir.
41448;41507;The person continues to stir.
41508;41567;The person continues to stir.
41568;41627;The person continues to stir.
41628;41687;The person continues to stir.
41688;41747;The person continues to stir.
41748;41807;The person continues to stir.
41808;41867;The person continues to stir.
41868;41927;The person continues to stir.
41928;41986;The person continues to stir.
41987;42046;The person stops stirring.
42047;42106;The person walks towards the drawer unit.
42107;42166;The person pulls open the drawer.
42167;42226;The person places the black spatula into the drawer.
42227;42286;The person places the wooden spatula into the drawer.
42287;42346;The person closes the drawer.
42347;42406;The person goes to the table and picks up the empty wine bottle.
42407;42466;The person places the empty wine bottle on the table.
42467;42526;The person unfolds a placemat.
42527;42586;The person unfolds the placemat fully.
42587;42646;The person places the placemat on the table.
42647;42706;The person picks up a second placemat.
42707;42766;The person unfolds the second placemat.
42767;42826;The person unfolds the second placemat fully.
42827;42886;The person places the second placemat on the table.
42887;42946;The person picks up a white plate.
42947;43005;The person brings the white plate to the table.
43006;43065;The person places the white plate on the placemat.
43066;43125;The person picks up a second white plate.
43126;43185;The person brings the second white plate to the table.
43186;43245;The person places the second white plate on the second placemat.
43246;43305;The person walks toward the kitchen counter.
43306;43365;The person places the second white plate on the counter.
43366;43425;The person opens a cabinet door.
43426;43485;The person opens the cabinet door.
43486;43545;The person reaches inside the cabinet.
43546;43605;The person takes out a white plate.
43606;43665;The person takes out a white plate.
43666;43725;The person carries the white plate to the table.
43726;43785;The person places the white plate on the placemat.
43786;43845;The person picks up a second white plate.
43846;43905;The person carries the second white plate to the table.
43906;43964;The person places the second white plate on the second placemat.
43965;44024;The person closes the cabinet door.
44025;44084;The person pulls open the drawer.
44085;44144;The person reaches for cutlery.
44145;44204;The person takes out a knife and a fork.
44205;44264;The person takes out a knife and a fork.
44265;44324;The person holds the knife and fork.
44325;44384;The person puts the knife and fork together.
44385;44444;The person picks up another knife and fork.
44445;44504;The person holds two sets of cutlery.
44505;44564;The person puts the first set of cutlery together.
44565;44624;The person puts the second set of cutlery together.
44625;44684;The person closes the drawer.
44685;44744;The person walks to the table holding two sets of cutlery.
44745;44804;The person places the first set of cutlery on the placemat next to the plate.
44805;44864;The person places the knife on the left and fork on the right of the plate.
44865;44924;The person adjusts the cutlery.
44925;44983;The person walks to the other side of the table with the second set of cutlery.
44984;45043;The person places the second set of cutlery on the second placemat.
45044;45103;The person places the knife on the left and fork on the right of the plate.
45104;45163;The person adjusts the cutlery.
45164;45223;The person closes the drawer.
45224;45283;The person walks back to the table with the cutlery.
45284;45343;The person places the knife on the left and the fork on the right of the plate.
45344;45403;The person adjusts the cutlery.
45404;45463;The person returns to the stove.
45464;45523;The person stirs the onion and eggplant in the pan.
45524;45583;The person continues to stir.
45584;45643;The person continues to stir.
45644;45703;The person continues to stir.
45704;45763;The person continues to stir.
45764;45823;The person continues to stir.
45824;45883;The person continues to stir.
45884;45943;The person continues to stir.
45944;46002;The person stops stirring.
46003;46062;The person turns off the stove burner.
46063;46122;The person steps away from the stove.
46123;46182;The person takes the tomato paste jar.
46183;46242;The person removes the lid from the tomato paste jar.
46243;46302;The person removes the lid from the tomato paste jar.
46303;46362;The person opens the jar.
46363;46422;The person removes the lid from the tomato paste jar.
46423;46482;The person lifts the tomato paste jar.
46483;46542;The person adds the tomato paste to the pan.
46543;46602;The person squeezes the tomato paste into the pan.
46603;46662;The person squeezes more tomato paste.
46663;46722;The person squeezes more tomato paste.
46723;46782;The person squeezes more tomato paste into the pan.
46783;46842;The person replaces the lid on the tomato paste jar.
46843;46902;The person closes the tomato paste jar.
46903;46961;The person places the tomato paste jar back on the counter.
46962;47021;The person stirs the tomato paste into the vegetables in the pan.
47022;47081;The person continues to stir.
47082;47141;The person continues to stir.
47142;47201;The person continues to stir.
47202;47261;The person continues to stir.
47262;47321;The person continues to stir.
47322;47381;The person continues to stir.
47382;47441;The person continues to stir.
47442;47501;The person continues to stir.
47502;47561;The person continues to stir.
47562;47621;The person continues to stir.
47622;47681;The person continues to stir.
47682;47741;The person continues to stir.
47742;47801;The person continues to stir.
47802;47861;The person continues to stir.
47862;47921;The person continues to stir.
47922;47980;The person continues to stir.
47981;48040;The person continues to stir.
48041;48100;The person continues to stir.
48101;48160;The person continues to stir.
48161;48220;The person continues to stir.
48221;48280;The person continues to stir.
48281;48340;The person continues to stir.
48341;48400;The person continues to stir.
48401;48460;The person continues to stir.
48461;48520;The person continues to stir.
48521;48580;The person continues to stir.
48581;48640;The person continues to stir.
48641;48700;The person continues to stir.
48701;48760;The person continues to stir.
48761;48820;The person continues to stir.
48821;48880;The person continues to stir.
48881;48940;The person continues to stir.
48941;48999;The person continues to stir.
49000;49059;The person continues to stir.
49060;49119;The person continues to stir.
49120;49179;The person continues to stir.
49180;49239;The person continues to stir.
49240;49299;The person continues to stir.
49300;49359;The person continues to stir.
49360;49419;The person continues to stir.
49420;49479;The person continues to stir.
49480;49539;The person continues to stir.
49540;49599;The person stops stirring.
49600;49659;The camera undergoes a rapid and disorienting movement, indicating a significant scene change.
49660;49719;The person picks up a bag of pasta from the counter.
49720;49779;The person walks to the drawer.
49780;49839;The person opens the drawer.
49840;49899;The person takes out a pair of scissors.
49900;49958;The person cuts open the bag of pasta with scissors.
49959;50018;The person continues to cut the bag.
50019;50078;The person removes the scissors from the bag.
50079;50138;The person places the scissors back in the drawer.
50139;50198;The person closes the drawer.
50199;50258;The person holds the bag of pasta.
50259;50318;The person opens the bag of pasta.
50319;50378;The person opens the bag of pasta.
50379;50438;The person pulls out some pasta from the bag.
50439;50498;The person holds the pasta over the boiling pot.
50499;50558;The person puts the pasta into the boiling pot.
50559;50618;The person adds more pasta to the pot.
50619;50678;The person removes their hand from the pasta.
50679;50738;The person places the spoon into the pot.
50739;50798;The person puts the spoon into the pot.
50799;50858;The person adds more pasta to the pot.
50859;50918;The person adds more pasta to the pot.
50919;50977;The person adds more pasta to the pot.
50978;51037;The person adds more pasta to the pot.
51038;51097;The person adds more pasta to the pot.
51098;51157;The person adds the last of the pasta to the pot.
51158;51217;The person removes their hand from the pasta.
51218;51277;The person uses the spoon to push the pasta down into the water.
51278;51337;The person pushes the pasta into the water.
51338;51397;The person puts the empty pasta bag into the trash.
51398;51457;The person puts the empty pasta bag into the trash.
51458;51517;The camera undergoes a rapid and disorienting movement, indicating a significant scene change.
51518;51577;The person puts a small bowl into the recycling bin.
51578;51637;The person puts the small bowl into the recycling bin.
51638;51697;The person closes the bin.
51698;51757;The person pulls open the cutlery drawer.
51758;51817;The person reaches for a spatula.
51818;51877;The person picks up a black spatula.
51878;51937;The person picks up a pasta server.
51938;51996;The person picks up a pasta server.
51997;52056;The person pulls out a pasta server.
52057;52116;The person takes out a pasta server.
52117;52176;The person closes the drawer.
52177;52236;The person stirs the pasta in the pot with the pasta server.
52237;52296;The person continues to stir the pasta.
52297;52356;The camera undergoes a rapid and disorienting movement, indicating a significant scene change.
52357;52416;The person stirs the pasta in the pot.
52417;52476;The person continues to stir the pasta.
52477;52536;The person continues to stir the pasta.
52537;52596;The person continues to stir the pasta.
52597;52656;The person continues to stir the pasta.
52657;52716;The person continues to stir the pasta.
52717;52776;The person continues to stir the pasta.
52777;52836;The person continues to stir the pasta.
52837;52896;The person continues to stir the pasta.
52897;52955;The person takes the black spatula from the counter.
52956;53015;The person holds the black spatula and the pasta server.
53016;53075;The person stirs the sauce in the frying pan with the black spatula.
53076;53135;The person continues to stir the sauce.
53136;53195;The person continues to stir the sauce.
53196;53255;The person continues to stir the sauce.
53256;53315;The person continues to stir the sauce.
53316;53375;The person continues to stir the sauce.
53376;53435;The person continues to stir the sauce.
53436;53495;The person continues to stir the sauce.
53496;53555;The person continues to stir the sauce.
53556;53615;The person continues to stir the sauce.
53616;53675;The person continues to stir the sauce.
53676;53735;The person places the sauce lid on the tomato paste jar.
53736;53795;The person places the tomato paste jar on the counter.
53796;53855;The person puts a green cutting board into the sink.
53856;53915;The person puts the green cutting board into the sink.
53916;53974;The person puts the knife into the sink.
53975;54034;The person puts the pot into the sink.
54035;54094;The person puts the pot into the sink.
54095;54154;The person puts the pot into the sink.
54155;54214;The person takes the tomato paste jar.
54215;54274;The person puts the tomato paste jar into the sink.
54275;54334;The person rinses the tomato paste jar.
54335;54394;The person rinses the tomato paste jar.
54395;54454;The person rinses the tomato paste jar.
54455;54514;The person rinses the tomato paste jar.
54515;54574;The person turns on the faucet.
54575;54634;The person rinses the tomato paste jar.
54635;54694;The person rinses the tomato paste jar.
54695;54754;The person rinses the tomato paste jar.
54755;54814;The person rinses the tomato paste jar.
54815;54874;The person rinses the tomato paste jar.
54875;54934;The person turns off the faucet.
54935;54993;The person places the rinsed jar on the dish rack.
54994;55053;The person walks from the sink.
55054;55113;The person walks towards the recycling bin.
55114;55173;The person puts a glass container into the recycling bin.
55174;55233;The person puts the glass container into the recycling bin.
55234;55293;The person closes the recycling bin.
55294;55353;The person moves away from the bin.
55354;55413;The person walks away from the bin.
55414;55473;The person returns to the counter near the sink.
55474;55533;The person picks up a strainer.
55534;55593;The person holds the strainer.
55594;55653;The person takes out a food container.
55654;55713;The person takes out a food container.
55714;55773;The person replaces the cutting board.
55774;55833;The person stirs the sauce in the pan.
55834;55893;The person continues to stir the sauce.
55894;55952;The person continues to stir the sauce.
55953;56012;The person continues to stir the sauce.
56013;56072;The person continues to stir the sauce.
56073;56132;The person continues to stir the sauce.
56133;56192;The person continues to stir the sauce.
56193;56252;The person continues to stir the sauce.
56253;56312;The person stops stirring the sauce.
56313;56372;The camera undergoes a rapid and disorienting movement, indicating a significant scene change.
56373;56432;The person opens an upper cabinet.
56433;56492;The person opens the cabinet fully.
56493;56552;The person reaches for a glass.
56553;56612;The person takes out a glass.
56613;56672;The person takes out a second glass.
56673;56732;The person takes out a third glass.
56733;56792;The person takes out a fourth glass.
56793;56852;The person takes out a glass.
56853;56912;The person takes out a glass.
56913;56971;The person takes out a glass.
56972;57031;The person takes out a glass.
57032;57091;The person closes the cabinet door.
57092;57151;The person puts away a glass.
57152;57211;The person opens the cabinet again.
57212;57271;The person takes out two glasses.
57272;57331;The person carries the two glasses to the table.
57332;57391;The person places the two glasses on the table.
57392;57451;The person places the two glasses on the table.
57452;57511;The person places the two glasses on the table.
57512;57571;The person walks back to the counter to pick up two more glasses.
57572;57631;The person picks up two more glasses.
57632;57691;The person carries the two glasses to the table.
57692;57751;The person places the two glasses on the table.
57752;57811;The camera undergoes a rapid and disorienting movement, indicating a significant scene change.
57812;57871;The person walks to the table and picks up the wine bottle.
57872;57931;The person holds the wine bottle.
57932;57990;The person pours red wine into a glass on the table.
57991;58050;The person continues to pour wine.
58051;58110;The person continues to pour wine.
58111;58170;The person continues to pour wine.
58171;58230;The person continues to pour wine.
58231;58290;The person continues to pour wine.
58291;58350;The person continues to pour wine.
58351;58410;The person continues to pour wine.
58411;58470;The person continues to pour wine.
58471;58530;The person continues to pour wine.
58531;58590;The person continues to pour wine.
58591;58650;The person continues to pour wine.
58651;58710;The person continues to pour wine.
58711;58770;The person continues to pour wine.
58771;58830;The person continues to pour wine.
58831;58890;The person continues to pour wine.
58891;58949;The person finishes pouring wine into the first glass.
58950;59009;The person moves the wine bottle to the second glass.
59010;59069;The person pours red wine into the second glass.
59070;59129;The person continues to pour wine.
59130;59189;The person continues to pour wine.
59190;59249;The person stops pouring wine.
59250;59309;The person places the wine bottle back on the table.
59310;59369;The person places the wine bottle back on the table.
59370;59429;The person adjusts the wine bottle on the table.
59430;59489;The camera undergoes a rapid and disorienting movement, indicating a significant scene change.
59490;59549;The person holds the black spatula and the pasta server.
59550;59609;The person stirs the sauce in the pan.
59610;59669;The person continues to stir the sauce.
59670;59729;The person continues to stir the sauce.
59730;59789;The person continues to stir the sauce.
59790;59849;The person continues to stir the sauce.
59850;59909;The person continues to stir the sauce.
59910;59968;The person continues to stir the sauce.
59969;60028;The person continues to stir the sauce.
60029;60088;The person continues to stir the sauce.
60089;60148;The person continues to stir the sauce.
60149;60208;The person continues to stir the sauce.
60209;60268;The person continues to stir the sauce.
60269;60328;The person continues to stir the sauce.
60329;60388;The person continues to stir the sauce.
60389;60448;The person continues to stir the sauce.
60449;60508;The person stops stirring the sauce.
60509;60568;The person moves the black spatula away from the pan.
60569;60628;The person moves the pasta server to the pot of pasta.
60629;60688;The person uses the pasta server to stir the pasta in the pot.
60689;60748;The person continues to stir the pasta.
60749;60808;The person continues to stir the pasta.
60809;60868;The person continues to stir the pasta.
60869;60928;The person continues to stir the pasta.
60929;60987;The person continues to stir the pasta.
60988;61047;The person continues to stir the pasta.
61048;61107;The person continues to stir the pasta.
61108;61167;The person continues to stir the pasta.
61168;61227;The person continues to stir the pasta.
61228;61287;The person lifts some pasta from the pot with the pasta server.
61288;61347;The person lifts more pasta from the pot.
61348;61407;The person removes some pasta from the pot with the pasta server.
61408;61467;The person removes more pasta from the pot.
61468;61527;The person lifts some pasta out of the pot.
61528;61587;The person lifts some pasta out of the pot.
61588;61647;The person takes more pasta out of the pot.
61648;61707;The person takes more pasta out of the pot.
61708;61767;The person removes the pasta server from the pot.
61768;61827;The person places the black spatula and pasta server together.
61828;61887;The person places the black spatula and pasta server together.
61888;61946;The person stirs the sauce with the black spatula and pasta server.
61947;62006;The person stirs the sauce.
62007;62066;The person stirs the sauce.
62067;62126;The person stirs the sauce.
62127;62186;The person stirs the sauce.
62187;62246;The person stirs the sauce.
62247;62306;The person stirs the sauce.
62307;62366;The person stirs the sauce.
62367;62426;The person stirs the sauce.
62427;62486;The person stirs the sauce.
62487;62546;The person stirs the sauce.
62547;62606;The person stirs the sauce.
62607;62666;The person stirs the sauce.
62667;62726;The person stirs the sauce.
62727;62786;The person turns off the stove.
62787;62846;The person continues to turn off the stove.
62847;62906;The person continues to turn off the stove.
62907;62965;The person checks the stove is off.
62966;63025;The camera undergoes a rapid and disorienting movement, indicating a significant scene change.
63026;63085;The person takes the strainer.
63086;63145;The person lifts the pot of pasta off the stove.
63146;63205;The person lifts the pot of pasta.
63206;63265;The person moves the pot to the sink.
63266;63325;The person positions the pot over the strainer in the sink.
63326;63385;The person pours the pasta from the pot into the strainer.
63386;63445;The person pours the pasta from the pot into the strainer.
63446;63505;The person finishes pouring the pasta into the strainer.
63506;63565;The person puts the pot down on the counter.
63566;63625;The person moves the pot to the side.
63626;63685;The person lifts the strainer with the pasta out of the sink.
63686;63745;The person holds the strainer with the pasta.
63746;63805;The person shakes the strainer to drain excess water.
63806;63865;The person shakes the strainer to drain excess water.
63866;63925;The person shakes the strainer.
63926;63984;The person shakes the strainer to drain excess water.
63985;64044;The person shakes the strainer.
64045;64104;The person shakes the strainer.
64105;64164;The person shakes the strainer.
64165;64224;The person shakes the strainer.
64225;64284;The person shakes the strainer.
64285;64344;The person shakes the strainer.
64345;64404;The person shakes the strainer.
64405;64464;The person shakes the strainer.
64465;64524;The person shakes the strainer.
64525;64584;The person shakes the strainer.
64585;64644;The person shakes the strainer.
64645;64704;The person shakes the strainer.
64705;64764;The person shakes the strainer.
64765;64824;The person shakes the strainer.
64825;64884;The person shakes the strainer.
64885;64943;The person shakes the strainer.
64944;65003;The person shakes the strainer.
65004;65063;The person shakes the strainer.
65064;65123;The person shakes the strainer.
65124;65183;The person shakes the strainer.
65184;65243;The person shakes the strainer.
65244;65303;The person shakes the strainer.
65304;65363;The person shakes the strainer.
65364;65423;The person shakes the strainer.
65424;65483;The person shakes the strainer.
65484;65543;The person shakes the strainer.
65544;65603;The person shakes the strainer.
65604;65663;The person shakes the strainer.
65664;65723;The person shakes the strainer.
65724;65783;The person shakes the strainer.
65784;65843;The person shakes the strainer.
65844;65903;The person shakes the strainer.
65904;65962;The person finishes draining the pasta.
65963;66022;The camera undergoes a rapid and disorienting movement, indicating a significant scene change.
66023;66082;The person adds the drained pasta from the strainer into the frying pan with the sauce.
66083;66142;The person adds the pasta to the pan.
66143;66202;The person adds the pasta to the pan.
66203;66262;The person puts the strainer into the sink.
66263;66322;The person picks up a bag of grated cheese.
66323;66382;The person opens the bag of cheese.
66383;66442;The person tears open the bag of cheese.
66443;66502;The person tears open the bag of cheese.
66503;66562;The person takes out some cheese from the bag.
66563;66622;The person adds some cheese to the pasta in the pan.
66623;66682;The person sprinkles cheese over the pasta.
66683;66742;The person sprinkles more cheese.
66743;66802;The person sprinkles more cheese over the pasta.
66803;66862;The person sprinkles more cheese.
66863;66922;The person sprinkles more cheese over the pasta.
66923;66981;The person sprinkles more cheese.
66982;67041;The person uses the black spatula and pasta server to mix the pasta and sauce in the pan.
67042;67101;The person continues to mix.
67102;67161;The person continues to mix.
67162;67221;The person continues to mix.
67222;67281;The person continues to mix.
67282;67341;The person continues to mix.
67342;67401;The person continues to mix.
67402;67461;The person continues to mix.
67462;67521;The person continues to mix.
67522;67581;The person continues to mix.
67582;67641;The person continues to mix.
67642;67701;The person continues to mix.
67702;67761;The person continues to mix.
67762;67821;The person continues to mix.
67822;67881;The person continues to mix.
67882;67940;The person continues to mix.
67941;68000;The person continues to mix.
68001;68060;The person continues to mix.
68061;68120;The person continues to mix.
68121;68180;The person continues to mix.
68181;68240;The person continues to mix.
68241;68300;The person continues to mix.
68301;68360;The person continues to mix.
68361;68420;The person continues to mix.
68421;68480;The person continues to mix.
68481;68540;The person continues to mix.
68541;68600;The person continues to mix.
68601;68660;The person continues to mix.
68661;68720;The person continues to mix.
68721;68780;The person continues to mix.
68781;68840;The person continues to mix.
68841;68900;The person continues to mix.
68901;68959;The person adds more grated cheese to the pasta.
68960;69019;The person sprinkles more cheese over the pasta.
69020;69079;The person sprinkles more cheese.
69080;69139;The person sprinkles more cheese.
69140;69199;The person sprinkles more cheese over the pasta.
69200;69259;The person continues to sprinkle cheese.
69260;69319;The person continues to sprinkle cheese.
69320;69379;The person continues to sprinkle cheese.
69380;69439;The person continues to sprinkle cheese.
69440;69499;The person continues to sprinkle cheese.
69500;69559;The person continues to sprinkle cheese.
69560;69619;The person continues to sprinkle cheese.
69620;69679;The person continues to sprinkle cheese.
69680;69739;The person continues to sprinkle cheese.
69740;69799;The person continues to sprinkle cheese.
69800;69859;The person continues to sprinkle cheese.
69860;69919;The person continues to sprinkle cheese.
69920;69978;The person continues to sprinkle cheese.
69979;70038;The person continues to sprinkle cheese.
70039;70098;The person continues to sprinkle cheese.
70099;70158;The person continues to sprinkle cheese.
70159;70218;The person continues to sprinkle cheese.
70219;70278;The person continues to sprinkle cheese.
70279;70338;The person continues to sprinkle cheese.
70339;70398;The person continues to sprinkle cheese.
70399;70458;The person continues to sprinkle cheese.
70459;70518;The person continues to sprinkle cheese.
70519;70578;The person continues to sprinkle cheese.
70579;70638;The person continues to sprinkle cheese.
70639;70698;The person continues to sprinkle cheese.
70699;70758;The person continues to sprinkle cheese.
70759;70818;The person continues to sprinkle cheese.
70819;70878;The person continues to sprinkle cheese.
70879;70937;The person continues to sprinkle cheese.
70938;70997;The person continues to sprinkle cheese.
70998;71057;The person continues to sprinkle cheese.
71058;71117;The person continues to sprinkle cheese.
71118;71177;The person finishes sprinkling cheese.
71178;71237;The person uses the black spatula to mix the pasta and cheese.
71238;71297;The person mixes the pasta and cheese into the sauce.
71298;71357;The person mixes the pasta and cheese into the sauce.
71358;71417;The person mixes the pasta and cheese into the sauce.
71418;71477;The person mixes the pasta and cheese into the sauce.
71478;71537;The person mixes the pasta and cheese into the sauce.
71538;71597;The person mixes the pasta and cheese into the sauce.
71598;71657;The person mixes the pasta and cheese into the sauce.
71658;71717;The person mixes the pasta and cheese into the sauce.
71718;71777;The person mixes the pasta and cheese into the sauce.
71778;71837;The person mixes the pasta and cheese into the sauce.
71838;71897;The person mixes the pasta and cheese into the sauce.
71898;71956;The person mixes the pasta and cheese into the sauce.
71957;72016;The person mixes the pasta and cheese into the sauce.
72017;72076;The person mixes the pasta and cheese into the sauce.
72077;72136;The person mixes the pasta and cheese into the sauce.
72137;72196;The person mixes the pasta and cheese into the sauce.
72197;72256;The person mixes the pasta and cheese into the sauce.
72257;72316;The person mixes the pasta and cheese into the sauce.
72317;72376;The person mixes the pasta and cheese into the sauce.
72377;72436;The person mixes the pasta and cheese into the sauce.
72437;72496;The person mixes the pasta and cheese into the sauce.
72497;72556;The person mixes the pasta and cheese into the sauce.
72557;72616;The person mixes the pasta and cheese into the sauce.
72617;72676;The person mixes the pasta and cheese into the sauce.
72677;72736;The person stops mixing the pasta.
72737;72796;The person turns off the stove.
72797;72856;The camera undergoes a rapid and disorienting movement, indicating a significant scene change.
72857;72916;The person places the black spatula down.
72917;72975;The person takes a white plate.
72976;73035;The person places the white plate on the counter next to the pan.
73036;73095;The person takes the knife.
73096;73155;The person uses the black spatula and pasta server to scoop pasta from the pan onto the plate.
73156;73215;The person scoops pasta onto the plate.
73216;73275;The person scoops more pasta onto the plate.
73276;73335;The person scoops more pasta onto the plate.
73336;73395;The person scoops more pasta onto the plate.
73396;73455;The person scoops more pasta onto the plate.
73456;73515;The person scoops more pasta onto the plate.
73516;73575;The person scoops more pasta onto the plate.
73576;73635;The person scoops more pasta onto the plate.
73636;73695;The person serves the first plate of pasta.
73696;73755;The person serves the second plate of pasta.
73756;73815;The person serves more pasta onto the second plate.
73816;73875;The person serves more pasta onto the second plate.
73876;73934;The person serves more pasta onto the second plate.
73935;73994;The person serves more pasta onto the second plate.
73995;74054;The person serves more pasta onto the second plate.
74055;74114;The person serves more pasta onto the second plate.
74115;74174;The person serves more pasta onto the second plate.
74175;74234;The person serves more pasta onto the second plate.
74235;74294;The person serves more pasta onto the second plate.
74295;74354;The person serves more pasta onto the second plate.
74355;74414;The person finishes serving the pasta.
74415;74474;The person carries the first plate of pasta to the table.
74475;74534;The person places the first plate of pasta on the table.
74535;74594;The person takes the second empty plate.
74595;74654;The person carries the second empty plate.
74655;74714;The person places the second empty plate on the counter.
74715;74774;The person scoops more pasta onto the second plate.
74775;74834;The person scoops more pasta.
74835;74894;The person scoops more pasta.
74895;74953;The person scoops more pasta.
74954;75013;The person scoops more pasta.
75014;75073;The person scoops more pasta.
75074;75133;The person scoops more pasta.
75134;75193;The person scoops more pasta.
75194;75253;The person scoops more pasta.
75254;75313;The person scoops more pasta.
75314;75373;The person scoops more pasta.
75374;75433;The person scoops more pasta.
75434;75493;The person scoops more pasta.
75494;75553;The person scoops more pasta.
75554;75613;The person scoops more pasta.
75614;75673;The person scoops more pasta.
75674;75733;The person scoops more pasta.
75734;75793;The person scoops more pasta.
75794;75853;The person scoops more pasta.
75854;75913;The person scoops more pasta.
75914;75972;The person scoops more pasta.
75973;76032;The person scoops more pasta.
76033;76092;The person scoops more pasta.
76093;76152;The person scoops more pasta.
76153;76212;The person scoops more pasta.
76213;76272;The person scoops more pasta.
76273;76332;The person finishes serving the pasta on the second plate.
76333;76392;The person moves the pan to the stove.
76393;76452;The person places the pan on the stove.
76453;76512;The person picks up the spatula.
76513;76572;The person picks up the pasta server.
76573;76632;The person places more pasta onto the first plate.
76633;76692;The person places more pasta onto the first plate.
76693;76752;The person places more pasta onto the first plate.
76753;76812;The person places more pasta onto the first plate.
76813;76872;The person places more pasta onto the first plate.
76873;76931;The person places more pasta onto the first plate.
76932;76991;The person places more pasta onto the first plate.
76992;77051;The person places more pasta onto the first plate.
77052;77111;The person places more pasta onto the first plate.
77112;77171;The person finishes serving the first plate.
77172;77231;The person holds the spatula and pasta server.
77232;77291;The person places the spatula and pasta server into the sink.
77292;77351;The person places the spatula and pasta server into the sink.
77352;77411;The person places the spatula and pasta server into the sink.
77412;77471;The person places the spatula and pasta server into the sink.
77472;77531;The person places the spatula and pasta server into the sink.
77532;77591;The person places the spatula and pasta server into the sink.
77592;77651;The person places the spatula and pasta server into the sink.
77652;77711;The person cleans their hands from food.
77712;77771;The person cleans their hands.
77772;77831;The person cleans their hands.
77832;77891;The person cleans their hands.
77892;77950;The person cleans their hands.
77951;78010;The person walks away from the sink.
78011;78070;The person walks to the recycling bin.
78071;78130;The person discards food waste into the recycling bin.
78131;78190;The person discards food waste into the recycling bin.
78191;78250;The person walks back to the sink.
78251;78310;The person rinses the pot.
78311;78370;The person rinses the pot.
78371;78430;The person rinses the pot.
78431;78490;The person rinses the pot.
78491;78550;The person rinses the pot.
78551;78610;The person rinses the pot.
78611;78670;The person rinses the pot.
78671;78730;The person rinses the pot.
78731;78790;The person rinses the pot.
78791;78850;The person rinses the pot.
78851;78910;The person rinses the pot.
78911;78970;The person picks up a white towel.
78971;79030;The person unfolds the towel.
79031;79090;The person dries their hands with the towel.
79091;79150;The person dries their hands.
79151;79210;The person opens the bag of grated cheese.
79211;79270;The person takes out a small piece of cheese.
79271;79330;The person closes the bag of cheese.
79331;79390;The person puts the small piece of cheese back into the bag.
79391;79450;The person puts the bag of cheese into their pocket.
79451;79510;The person puts the bag of cheese into their pocket.
79511;79570;The person goes to the drawer.
79571;79630;The person pulls open the drawer.
79631;79690;The person reaches for a red object in the drawer.
79691;79750;The person takes out the red object.
